agent,question,prediction,ground_truth,correct
Naive LLM,what movies did [Temuera Morrison] act in,Temuera Morrison is best known for playing Jango Fett in *Star Wars: Episode II – Attack of the Clon,Once Were Warriors,True
Naive LLM,what movies did [Evelyn Venable] act in,"Evelyn Venable acted in several films during the 1930s and early 1940s. Notable titles include:

*  ",Alice Adams,True
Naive LLM,what does [Tom Cullen] act in,"Tom Cullen is known for acting in television series such as **""Downton Abbey""** (as Lord Gillingham)",Weekend,True
Naive LLM,what movies was [Shareeka Epps] an actor in,"Shareeka Epps is known for her roles in the following films:

- **Half Nelson** (2006) – her breakou",Half Nelson,True
Naive LLM,what does [Peter Franzén] appear in,"Peter Franzén appears in the TV series **""Vikings""** (as King Harald Finehair) and the film **""The L",Ambush,False
Naive LLM,what movies was [Charles Martin Smith] an actor in,"Charles Martin Smith is known for acting in several notable films. Here are some key movies:

- **Am",American Graffiti,True
Naive LLM,what does [Robert Stack] appear in,Robert Stack is best known for hosting the television series *Unsolved Mysteries* (1987–2002). He al,To Be or Not to Be,True
Naive LLM,what does [Teresa Ann Savoy] appear in,"Teresa Ann Savoy is best known for appearing in films directed by **Pier Paolo Pasolini**, notably:
",Caligula,False
Naive LLM,what films did [Lily Tomlin] act in,"Lily Tomlin has acted in numerous films. Some of the most notable include:

*   **Nashville** (1975)",I Heart Huckabees,True
Naive LLM,what movies did [Tom Tryon] act in,"Tom Tryon acted in several films, primarily in the 1950s and 1960s. His notable movie credits includ",In Harm's Way,True
Naive LLM,what does [Laura Harring] act in,"Laura Harring is known for acting in:

* **""Mulholland Drive""** (2001) – Her most famous role as Rit",Mulholland Drive,True
Naive LLM,what films did [Patsha Bay] act in,"Patsha Bay is a Congolese actor known primarily for Nollywood (Nigerian) films.  

He is best known ",Viva Riva!,False
Naive LLM,[Cristina Flutur] appears in which movies,"Cristina Flutur appears in the movies **""Beyond the Hills"" (2012)** and **""Bacalaureat"" (2016)**.",Beyond the Hills,True
Naive LLM,what movies did [Karl Hardman] act in,"Karl Hardman acted in only one film: the original **""Night of the Living Dead"" (1968)**, where he pl",Night of the Living Dead,True
Naive LLM,what films does [Jessie Matthews] appear in,"Jessie Matthews appeared in numerous films, primarily during the 1930s. Some of her most notable one",First a Girl,True
Naive LLM,what movies did [Terrance Zdunich] act in,"Terrance Zdunich is best known for his role as The Narrator/Graverobber in **""Repo! The Genetic Oper",The Devil's Carnival,True
Naive LLM,what films did [Cynthia Myers] star in,Cynthia Myers starred primarily in adult-oriented films during the late 1960s and early 1970s. Her m,Beyond the Valley of the Dolls,True
Naive LLM,what movies did [Daniel Giménez Cacho] act in,"Daniel Giménez Cacho has acted in numerous films, but some of his notable movies include:

*   **""Ba",Bad Education,True
Naive LLM,what movies did [Javier Pereira] act in,Javier Pereira is a Spanish actor known for his roles in several Spanish-language films. Some of his,The Appeared,False
Naive LLM,what does [Adam Arkin] star in,"Adam Arkin stars in the TV series **""Chicago Hope""** (as Dr. Aaron Shutt) and has notable roles in *",With Friends Like These...,False
Naive LLM,[Claire Skinner] appears in which movies,"Claire Skinner appears in movies such as:

- **Life Is Sweet** (1990)  
- **The World Is Not Enough*",Life Is Sweet,True
Naive LLM,what movies did [Genevieve Tobin] star in,"Genevieve Tobin starred in numerous films, primarily during the 1930s and early 1940s. Some of her n",One Hour with You,True
Naive LLM,what does [Sabine Azéma] act in,Sabine Azéma is a French actress known for her frequent collaborations with director Alain Resnais. ,Same Old Song,True
Naive LLM,what movies did [Walter Connolly] star in,"Walter Connolly starred in numerous films, including notable titles such as:

*   **Lady for a Day**",Twentieth Century,True
Naive LLM,what does [Christian Serratos] act in,"Christian Serratos is known for acting in:

* **The Walking Dead** (as Rosita Espinosa)  
* **Selena",96 Minutes,False
Naive LLM,what does [Stephen Rea] act in,"Stephen Rea is a prolific Irish actor known for his roles in films such as **""The Crying Game""** (fo",V for Vendetta,True
Naive LLM,what movies did [Christopher Judge] act in,Christopher Judge is best known for playing **Teal'c** on *Stargate SG-1* (and related series/films),Paradox,False
Naive LLM,[Curtis Armstrong] appears in which movies,"Curtis Armstrong appears in movies such as *Risky Business*, *Revenge of the Nerds*, *Better Off Dea",Akeelah and the Bee,False
Naive LLM,what films does [Matt LeBlanc] appear in,Matt LeBlanc is best known for playing Joey Tribbiani on the TV series *Friends* and its spin-off *J,All the Queen's Men,True
Naive LLM,what movies was [Laura Harris] an actor in,"Laura Harris is known for her roles in:

- **""The Faculty""** (1998) as Marybeth Louise Hutchinson  
",The Faculty,True
Naive LLM,what does [Danielle De Luca] appear in,Danielle De Luca is an Italian actress known primarily for appearing in Italian television series an,Naked Fear,False
Naive LLM,what movies did [Joely Richardson] star in,"Joely Richardson has starred in numerous films. Some of her notable movies include:

- **101 Dalmati",Endless Love,False
Naive LLM,what does [Tom Atkins] appear in,"Tom Atkins is known for appearing in numerous horror and genre films, particularly those by John Car",Night of the Creeps,True
Naive LLM,what movies did [Natassia Malthe] act in,"Natassia Malthe has acted in numerous films, including notable titles such as:

*   **Elektra** (200",Bloodsuckers,False
Naive LLM,what movies did [Yutaka Hayashi] act in,"Yutaka Hayashi (林 豊) is a Japanese actor. According to available filmographies, he has acted in the ",Godzilla vs. Megalon,False
Naive LLM,what movies did [Megs Jenkins] star in,"Megs Jenkins starred in several films, with her most notable roles including:

*   **The Innocents**",The Innocents,True
Naive LLM,[Pamela Anderson] appears in which movies,"Pamela Anderson has appeared in numerous movies, with some of the most notable being:

*   **Barb Wi",Blonde and Blonder,True
Naive LLM,what movies did [James MacArthur] act in,"James MacArthur is best known for his role as Danny ""Danno"" Williams on the TV series *Hawaii Five-O",Swiss Family Robinson,True
Naive LLM,[Gene Quintano] appears in which movies,"Gene Quintano appears in the following movies as a writer:

*  **Police Academy 4: Citizens on Patro",Treasure of the Four Crowns,False
Naive LLM,what movies did [Roshan Seth] star in,"Roshan Seth starred in notable films such as:

- **Gandhi** (1982) – as Jawaharlal Nehru  
- **India",Not Without My Daughter,True
Naive LLM,[Kay Kendall] appears in which movies,"Kay Kendall appeared in several films, including notable ones such as:

*   **Genevieve** (1953)
*  ",Genevieve,True
Naive LLM,what movies did [Judy Parfitt] star in,"Judy Parfitt has starred in numerous films, including notable roles in:

* **Dolores Claiborne** (19",Girl with a Pearl Earring,True
Naive LLM,what does [William Hudson] act in,"William Hudson is a fictional character, not an actor. He is portrayed by actor **Kurt Russell** in ",Attack of the 50 Foot Woman,False
Naive LLM,what movies did [Dale Midkiff] star in,"Dale Midkiff is best known for starring in:

1. **Pet Sematary** (1989) – as Louis Creed  
2. **Elvi",Pet Sematary,True
Naive LLM,what does [Dave O'Brien] star in,"Dave O’Brien starred in the **MGM ""Pete Smith Specialties"" short films** (often as the bumbling ever",The Devil Bat,False
Naive LLM,what films did [Simon MacCorkindale] act in,"Simon MacCorkindale acted in numerous films, including:

*   **Death on the Nile** (1978)
*   **The ",The Riddle of the Sands,True
Naive LLM,what does [Michelle Jenner] star in,"Michelle Jenner is a Spanish actress known for starring in:

*   **TV Series:** *Isabel* (as Queen I",Extraterrestrial,False
Naive LLM,what movies was [Barbara Bates] an actor in,"Barbara Bates was an actress known for her roles in films such as:

*   **""June Bride""** (1948)  
* ",The Inspector General,True
Naive LLM,what does [Mark Eden] act in,Mark Eden is best known for playing the role of **Sir Charles Cartwright** in the 1983 BBC TV adapta,Attack on the Iron Coast,False
Naive LLM,what movies did [Alain Libolt] star in,"Alain Libolt starred in films including:

* **A Sunday in the Country** (1984)
* **The Last Metro** ",Autumn Tale,False
ToG,what movies did [Temuera Morrison] act in,"Temuera Morrison acted in the movies ""tracker"", ""once were warriors"", and ""river queen"".",Once Were Warriors,True
ToG,what movies did [Evelyn Venable] act in,"Evelyn Venable acted in ""the little colonel,"" ""alice adams,"" and ""death takes a holiday.""",Alice Adams,True
ToG,what does [Tom Cullen] act in,weekend,Weekend,True
ToG,what movies was [Shareeka Epps] an actor in,half nelson,Half Nelson,True
ToG,what does [Peter Franzén] appear in,"Peter Franzén appears in ""on the road to emmaus"", ""dog nail clipper"", and ""ambush"".",Ambush,True
ToG,what movies was [Charles Martin Smith] an actor in,"the snow walker, dolphin tale 2, icon, stone of destiny, fifty/fifty, dolphin tale, never cry wolf",American Graffiti,True
ToG,what does [Robert Stack] appear in,", Robert Stack appears in great day in the morning, good morning, miss dove, uncommon valor, written",To Be or Not to Be,True
ToG,what does [Teresa Ann Savoy] appear in,Teresa Ann Savoy appears in caligula,Caligula,True
ToG,what films did [Lily Tomlin] act in,"Lily Tomlin acted in I Heart Huckabees, All of Me, The Incredible Shrinking Woman, Big Business, Mom",I Heart Huckabees,True
ToG,what movies did [Tom Tryon] act in,"Tom Tryon acted in ""The Story of Ruth,"" ""The Unholy Wife,"" ""I Married a Monster from Outer Space,"" """,In Harm's Way,True
ToG,what does [Laura Harring] act in,", Laura Harring acts in mulholland drive and derailed.",Mulholland Drive,True
ToG,what films did [Patsha Bay] act in,"Patsha Bay acted in the film ""viva riva!"".",Viva Riva!,True
ToG,[Cristina Flutur] appears in which movies,"Cristina Flutur appears in the movie ""beyond the hills"".",Beyond the Hills,True
ToG,what movies did [Karl Hardman] act in,Karl Hardman acted in Night of the Living Dead.,Night of the Living Dead,True
ToG,what films does [Jessie Matthews] appear in,first a girl,First a Girl,True
ToG,what movies did [Terrance Zdunich] act in,"Terrance Zdunich acted in:  
- The Devil's Carnival  
- Repo! The Genetic Opera",The Devil's Carnival,True
ToG,what films did [Cynthia Myers] star in,", beyond the valley of the dolls",Beyond the Valley of the Dolls,True
ToG,what movies did [Daniel Giménez Cacho] act in,"Daniel Giménez Cacho acted in ""deep crimson"" and ""bad education"".",Bad Education,True
ToG,what movies did [Javier Pereira] act in,Javier Pereira,The Appeared,False
ToG,what does [Adam Arkin] star in,", Adam Arkin stars in with friends like these...",With Friends Like These...,True
ToG,[Claire Skinner] appears in which movies,"Claire Skinner appears in the movie ""life is sweet"".",Life Is Sweet,True
ToG,what movies did [Genevieve Tobin] star in,"Genevieve Tobin starred in ""kiss and make-up"", ""one hour with you"", and ""no time for comedy"".",One Hour with You,True
ToG,what does [Sabine Azéma] act in,"Sabine Azéma acts in ""the well-digger's daughter,"" ""smoking/no smoking,"" and ""same old song.""",Same Old Song,True
ToG,what movies did [Walter Connolly] star in,"Walter Connolly starred in ""Twentieth Century"", ""The Adventures of Huckleberry Finn"", ""Nothing Sacre",Twentieth Century,True
ToG,what does [Christian Serratos] act in,"Christian Serratos acts in ""96 minutes"".",96 Minutes,True
ToG,what does [Stephen Rea] act in,", Stephen Rea acts in The Company of Wolves, The Crying Game, Blackthorn, The End of the Affair, V f",V for Vendetta,True
ToG,what movies did [Christopher Judge] act in,paradox,Paradox,True
ToG,[Curtis Armstrong] appears in which movies,"Curtis Armstrong appears in the movie ""akeelah and the bee"".",Akeelah and the Bee,True
ToG,what films does [Matt LeBlanc] appear in,Matt LeBlanc appears in all the queen's men,All the Queen's Men,True
ToG,what movies was [Laura Harris] an actor in,Laura Harris,The Faculty,False
ToG,what does [Danielle De Luca] appear in,"Danielle De Luca appears in ""naked fear"".",Naked Fear,True
ToG,what movies did [Joely Richardson] star in,"Joely Richardson starred in endless love, shining through, the last mimzy, maybe baby, sister my sis",Endless Love,True
ToG,what does [Tom Atkins] appear in,", Tom Atkins appears in night of the creeps.",Night of the Creeps,True
ToG,what movies did [Natassia Malthe] act in,Natassia Malthe acted in the movie {bloodsuckers,Bloodsuckers,True
ToG,what movies did [Yutaka Hayashi] act in,"Yutaka Hayashi acted in ""godzilla vs. megalon"".",Godzilla vs. Megalon,True
ToG,what movies did [Megs Jenkins] star in,Megs Jenkins starred in The Innocents.,The Innocents,True
ToG,[Pamela Anderson] appears in which movies,"Pamela Anderson appears in the movies ""naked souls"" and ""blonde and blonder"".",Blonde and Blonder,True
ToG,what movies did [James MacArthur] act in,"James MacArthur acted in Swiss Family Robinson, The Bedford Incident, Kidnapped, and Spencer's Mount",Swiss Family Robinson,True
ToG,[Gene Quintano] appears in which movies,"Gene Quintano appears in the movies: comin' at ya!, treasure of the four crowns, loaded weapon 1, wh",Treasure of the Four Crowns,True
ToG,what movies did [Roshan Seth] star in,"Roshan Seth starred in ""Mississippi Masala"" and ""Not Without My Daughter"".",Not Without My Daughter,True
ToG,[Kay Kendall] appears in which movies,"Kay Kendall appears in the movies ""Les Girls"", ""The Reluctant Debutante"", and ""Genevieve"".",Genevieve,True
ToG,what movies did [Judy Parfitt] star in,"Judy Parfitt starred in ""Girl with a Pearl Earring"" and ""Hamlet"".",Girl with a Pearl Earring,True
ToG,what does [William Hudson] act in,"William Hudson acts in ""attack of the 50 foot woman"" (released in 1958).",Attack of the 50 Foot Woman,True
ToG,what movies did [Dale Midkiff] star in,"Dale Midkiff starred in ""Elvis and Me"" and ""Pet Sematary"".",Pet Sematary,True
ToG,what does [Dave O'Brien] star in,"Dave O'Brien stars in ""the devil bat"".",The Devil Bat,True
ToG,what films did [Simon MacCorkindale] act in,the riddle of the sands,The Riddle of the Sands,True
ToG,what does [Michelle Jenner] star in,"Michelle Jenner stars in ""extraterrestrial"".",Extraterrestrial,True
ToG,what movies was [Barbara Bates] an actor in,", the inspector general, apache territory",The Inspector General,True
ToG,what does [Mark Eden] act in,"Mark Eden acts in ""attack on the iron coast"".",Attack on the Iron Coast,True
ToG,what movies did [Alain Libolt] star in,"Alain Libolt starred in the movie ""autumn tale"".",Autumn Tale,True
Tiered-Forest,what movies did [Temuera Morrison] act in,"Temuera Morrison acted in movies such as ""The Lord of the Rings"" trilogy, ""Avengers: Endgame,"" and """,Once Were Warriors,False
Tiered-Forest,what movies did [Evelyn Venable] act in,"Evelyn Venable acted in several films during the 1930s and early 1940s. Notable titles include:

*  ",Alice Adams,True
Tiered-Forest,what does [Tom Cullen] act in,"Tom Cullen acts in various television shows and films, including roles in ""The Last Thing He Wanted""",Weekend,False
Tiered-Forest,what movies was [Shareeka Epps] an actor in,"Shareeka Epps is known for her roles in the following films:

- **Half Nelson** (2006) – her breakou",Half Nelson,True
Tiered-Forest,what does [Peter Franzén] appear in,"Peter Franzén appears in the TV series **""Vikings""** (as King Harald Finehair) and the film **""The L",Ambush,False
Tiered-Forest,what movies was [Charles Martin Smith] an actor in,"Charles Martin Smith is known for acting in several notable films. Here are some key movies:

- **Am",American Graffiti,True
Tiered-Forest,what does [Robert Stack] appear in,Robert Stack is best known for hosting the television series *Unsolved Mysteries* (1987–2002). He al,To Be or Not to Be,True
Tiered-Forest,what does [Teresa Ann Savoy] appear in,"Teresa Ann Savoy is best known for appearing in films directed by **Pier Paolo Pasolini**, notably:
",Caligula,False
Tiered-Forest,what films did [Lily Tomlin] act in,"i heart huckabees, big business, moment by moment",I Heart Huckabees,True
Tiered-Forest,what movies did [Tom Tryon] act in,"Tom Tryon acted in a variety of movies including ""The World According to Garp,"" ""The Bad Seed,"" and ",In Harm's Way,False
Tiered-Forest,what does [Laura Harring] act in,"Laura Harring acts in various films and television shows, including ""Blue Velvet"" and ""Halt and Catc",Mulholland Drive,False
Tiered-Forest,what films did [Patsha Bay] act in,viva riva!,Viva Riva!,True
Tiered-Forest,[Cristina Flutur] appears in which movies,"Cristina Flutur appears in the movies **""Beyond the Hills"" (2012)** and **""Bacalaureat"" (2016)**.",Beyond the Hills,True
Tiered-Forest,what movies did [Karl Hardman] act in,"Karl Hardman acted in movies such as ""Cat Ballou,"" ""Once Upon a Time in the West,"" and ""The Good, th",Night of the Living Dead,False
Tiered-Forest,what films does [Jessie Matthews] appear in,"Jessie Matthews appeared in numerous films, primarily during the 1930s. Some of her most notable one",First a Girl,True
Tiered-Forest,what movies did [Terrance Zdunich] act in,"Terrance Zdunich acted in the movies ""The Nutty Professor"" and ""Spaceballs,"" among others.",The Devil's Carnival,False
Tiered-Forest,what films did [Cynthia Myers] star in,Cynthia Myers starred primarily in adult-oriented films during the late 1960s and early 1970s. Her m,Beyond the Valley of the Dolls,True
Tiered-Forest,what movies did [Daniel Giménez Cacho] act in,"Daniel Giménez Cacho acted in movies such as ""The Motorcycle Diaries,"" ""Vicky Cristina Barcelona,"" a",Bad Education,False
Tiered-Forest,what movies did [Javier Pereira] act in,"Javier Pereira has acted in movies such as ""Blade Runner 2049"" and ""Logan.""",The Appeared,False
Tiered-Forest,what does [Adam Arkin] star in,"Adam Arkin stars in the TV series **""Chicago Hope""** (as Dr. Aaron Shutt) and has notable roles in *",With Friends Like These...,False
Tiered-Forest,[Claire Skinner] appears in which movies,"Claire Skinner appears in movies such as:

- **Life Is Sweet** (1990)  
- **The World Is Not Enough*",Life Is Sweet,True
Tiered-Forest,what movies did [Genevieve Tobin] star in,"Genevieve Tobin starred in numerous films, primarily during the 1930s and early 1940s. Some of her n",One Hour with You,True
Tiered-Forest,what does [Sabine Azéma] act in,Sabine Azéma is a French actress known for her frequent collaborations with director Alain Resnais. ,Same Old Song,True
Tiered-Forest,what movies did [Walter Connolly] star in,"Walter Connolly starred in numerous films, including notable titles such as:

*   **Lady for a Day**",Twentieth Century,True
Tiered-Forest,what does [Christian Serratos] act in,"Christian Serratos acts in shows like ""Agents of S.H.I.E.L.D."" and movies such as ""Venom: Let There ",96 Minutes,False
Tiered-Forest,what does [Stephen Rea] act in,Stephen Rea is an actor who has appeared in numerous films and television shows.,V for Vendetta,False
Tiered-Forest,what movies did [Christopher Judge] act in,"Christopher Judge acted in movies such as ""The Fifth Element,"" ""The Crow: City of Angels,"" and ""Star",Paradox,False
Tiered-Forest,[Curtis Armstrong] appears in which movies,"Curtis Armstrong appears in movies such as *Risky Business*, *Revenge of the Nerds*, *Better Off Dea",Akeelah and the Bee,False
Tiered-Forest,what films does [Matt LeBlanc] appear in,Matt LeBlanc is best known for playing Joey Tribbiani on the TV series *Friends* and its spin-off *J,All the Queen's Men,True
Tiered-Forest,what movies was [Laura Harris] an actor in,"Laura Harris is known for her roles in:

- **""The Faculty""** (1998) as Marybeth Louise Hutchinson  
",The Faculty,True
Tiered-Forest,what does [Danielle De Luca] appear in,Danielle De Luca is an Italian actress known primarily for appearing in Italian television series an,Naked Fear,False
Tiered-Forest,what movies did [Joely Richardson] star in,"Joely Richardson has starred in numerous films. Some of her notable movies include:

- **101 Dalmati",Endless Love,False
Tiered-Forest,what does [Tom Atkins] appear in,"Tom Atkins is known for appearing in numerous horror and genre films, particularly those by John Car",Night of the Creeps,True
Tiered-Forest,what movies did [Natassia Malthe] act in,"Natassia Malthe acted in movies such as ""The Girl with the Dragon Tattoo,"" ""Starship Troopers,"" and ",Bloodsuckers,False
Tiered-Forest,what movies did [Yutaka Hayashi] act in,godzilla vs. megalon,Godzilla vs. Megalon,True
Tiered-Forest,what movies did [Megs Jenkins] star in,"Megs Jenkins starred in several films, with her most notable roles including:

*   **The Innocents**",The Innocents,True
Tiered-Forest,[Pamela Anderson] appears in which movies,"Pamela Anderson has appeared in numerous movies, with some of the most notable being:

*   **Barb Wi",Blonde and Blonder,True
Tiered-Forest,what movies did [James MacArthur] act in,"James MacArthur appeared in movies such as ""The Edge of Seventeen"" and ""Fast Times at Barron High.""",Swiss Family Robinson,False
Tiered-Forest,[Gene Quintano] appears in which movies,"Gene Quintano appears in the following movies as a writer:

*  **Police Academy 4: Citizens on Patro",Treasure of the Four Crowns,False
